0.0.0.0,0.255.255.255,ZZ,ZZ,,,,,0,0,0,,,,"Current network",,,"RFC 6890"
1.1.245.224,1.1.245.255,AS,TH,"Maha Sarakham",,"Phayakkhaphum Phisai",,15.5163,103.194,1607763,7,Asia/Bangkok,THXX0500,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.246.0,1.1.246.63,AS,TH,"Maha Sarakham",,"Maha Sarakham",,16.1848,103.301,1608900,7,Asia/Bangkok,THXX0012,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.246.64,1.1.246.127,AS,TH,Buriram,,"Nong Hong",,14.8478,102.684,1608247,7,Asia/Bangkok,THXX1968,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.246.128,1.1.246.191,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.246.192,1.1.247.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.247.192,1.1.247.223,AS,TH,Surin,,"Phanom Dong Rak",,14.4458,103.305,1954056,7,Asia/Bangkok,THXX2058,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.247.224,1.1.247.255,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.248.0,1.1.248.63,AS,TH,"Prachin Buri",,"Prachin Buri",,14.0499,101.369,1607280,7,Asia/Bangkok,THXX0042,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.248.64,1.1.248.127,AS,TH,"Sa Kaeo",,"Watthana Nakhon",,13.7446,102.319,1605043,7,Asia/Bangkok,THXX0595,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.248.128,1.1.248.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.249.0,1.1.249.255,AS,TH,Phitsanulok,,Phitsanulok,,16.8248,100.259,1607708,7,Asia/Bangkok,THXX0035,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.250.0,1.1.250.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.251.0,1.1.251.255,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.252.0,1.1.252.255,AS,TH,Nonthaburi,,"Bang Yai",,13.8434,100.363,1619198,7,Asia/Bangkok,THXX3346,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.253.0,1.1.253.127,AS,TH,"Nakhon Sawan",,Takhli,,15.2634,100.344,1605912,7,Asia/Bangkok,THXX0568,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.253.128,1.1.253.255,AS,TH,Nonthaburi,"Mueang Nonthaburi",Nonthaburi,,13.8608,100.515,1608133,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.254.0,1.1.254.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.254.160,1.1.254.191,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.254.192,1.1.254.223,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.254.224,1.1.254.255,AS,TH,"Sakon Nakhon",,"Phu Phan",,16.9989,103.973,7510993,7,Asia/Bangkok,THXX3193,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.255.0,1.1.255.255,AS,TH,"Sakon Nakhon",,"Wanon Niwat",,17.6339,103.752,1605076,7,Asia/Bangkok,THXX5043,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.0.0,1.2.1.255,AS,CN,Fujian,,Qingzhou,,26.4837,117.925,1797604,8,Asia/Shanghai,CHXX0573,CHINANET-FJ,,,"Chinanet FJ"
1.2.2.0,1.2.2.255,AS,CN,Beijing,,Beijing,,39.9042,116.407,1816670,8,Asia/Shanghai,CHXX0008,KNET,,,"KNET Techonlogy (BeiJing) Co., Ltd."
1.2.3.0,1.2.3.255,OC,AU,Queensland,Brisbane,"South Brisbane",4101,-27.4748,153.017,2207259,10,Australia/Brisbane,ASXX0871,Debogon,,,
1.2.4.0,1.2.4.255,AS,CN,Beijing,,Beijing,,39.9042,116.407,1816670,8,Asia/Shanghai,CHXX0008,"China Internet Network Information Center",24406,,
1.2.5.0,1.2.7.255,AS,CN,Fujian,,Qingzhou,,26.4837,117.925,1797604,8,Asia/Shanghai,CHXX0573,CHINANET-FJ,,,"Chinanet FJ"
1.2.8.0,1.2.8.255,AS,CN,Beijing,,Beijing,,39.9042,116.407,1816670,8,Asia/Shanghai,CHXX0008,CNNIC-CRITICAL,,,
1.2.9.0,1.2.10.255,AS,CN,Guangdong,"Guangzhou Shi","Guangzhou Shi",,23.379,113.763,1809857,8,Asia/Shanghai,CHXX0037,CHINANET-GD,,,"Chinanet GD"
1.2.11.0,1.2.11.255,AS,CN,Guangdong,"Guangzhou Shi","Guangzhou Shi",,23.379,113.763,1809857,8,Asia/Shanghai,CHXX0037,"Dongfong Inc Limited",133948,,"Chinanet GD"
1.2.12.0,1.2.127.255,AS,CN,Guangdong,"Guangzhou Shi","Guangzhou Shi",,23.379,113.763,1809857,8,Asia/Shanghai,CHXX0037,CHINANET-GD,,,"Chinanet GD"
1.2.128.0,1.2.128.15,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.128.16,1.2.128.23,AS,TH,"Sakon Nakhon",,"Wanon Niwat",,17.6339,103.752,1605076,7,Asia/Bangkok,THXX5043,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.128.24,1.2.128.31,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.128.32,1.2.128.87,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.128.88,1.2.128.95,AS,TH,"Roi Et",,"Mueang Suang",,15.8219,103.729,1608614,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.128.96,1.2.128.151,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.128.152,1.2.128.159,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.128.160,1.2.128.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.129.0,1.2.129.255,AS,TH,"Nakhon Phanom",,"Pla Pak",,17.1806,104.526,1607363,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.130.0,1.2.130.127,AS,TH,"Nong Khai",,"Tha Bo",,17.85,102.581,1605677,7,Asia/Bangkok,THXX0571,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.130.128,1.2.130.255,AS,TH,Kalasin,,"Huai Mek",,16.5898,103.235,1610661,7,Asia/Bangkok,THXX4780,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.131.0,1.2.131.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.132.0,1.2.132.63,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.132.64,1.2.132.127,AS,TH,"Sakon Nakhon",,"Wanon Niwat",,17.6339,103.752,1605076,7,Asia/Bangkok,THXX5043,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.132.128,1.2.132.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.133.0,1.2.133.63,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.133.64,1.2.133.127,AS,TH,"Maha Sarakham",,"Kae Dam",,16.024,103.384,1610510,7,Asia/Bangkok,THXX0663,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.133.128,1.2.133.255,AS,TH,"Sakon Nakhon",,"Ban Muang",,17.8508,103.569,1616609,7,Asia/Bangkok,THXX1311,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.134.0,1.2.134.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.134.64,1.2.134.79,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.134.80,1.2.134.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.134.128,1.2.134.143,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.134.144,1.2.134.159,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.134.160,1.2.134.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.134.192,1.2.134.207,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.134.208,1.2.134.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.135.0,1.2.135.255,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.136.0,1.2.136.127,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.136.128,1.2.136.255,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.137.0,1.2.137.255,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.2.138.0,1.2.138.255,AS,TH,"Roi Et",,"Nong Phok",,16.3101,104.202,1608188,7,Asia/Bangkok,THXX0229,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
